,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9876571,2020-09-27T17:02:36.300,76.88,37.74,3.95,4.16,0.4,315.98,29.8,None,52612.0,Cassh Maluia,46.0,LB,home,46,2020092704,42,right
9876631,2020-09-27T17:02:36.300,112.53,39.73,2.56,1.53,0.26,290.86,327.86,None,53000.0,J.J. Taylor,42.0,RB,home,46,2020092704,42,right
9875491,2020-09-27T17:02:36.300,76.31,42.45,4.32,2.77,0.44,161.65,120.96,None,38707.0,Justin Bethel,29.0,CB,home,46,2020092704,42,right
9875371,2020-09-27T17:02:36.300,85.5,33.88,4.96,4.98,0.51,340.87,22.59,None,33234.0,Matthew Slater,18.0,WR,home,46,2020092704,42,right
9875791,2020-09-27T17:02:36.300,76.89,33.12,4.64,2.49,0.47,327.49,26.57,None,40217.0,Cody Davis,22.0,FS,home,46,2020092704,42,right
9876211,2020-09-27T17:02:36.300,101.18,39.84,1.0,0.93,0.1,274.44,92.66,None,47749.0,Jakob Johnson,47.0,FB,home,46,2020092704,42,right
9875671,2020-09-27T17:02:36.300,81.89,26.74,3.88,3.33,0.4,244.57,60.03,None,40077.0,John Simon,55.0,DE,home,46,2020092704,42,right
9876151,2020-09-27T17:02:36.300,70.11,26.19,8.91,1.82,0.9,75.57,70.16,None,46844.0,Rico Gafford,10.0,WR,away,46,2020092704,42,right
9875911,2020-09-27T17:02:36.300,70.72,44.74,9.9,0.75,1.0,86.21,94.02,None,40656.0,Jeff Heath,38.0,SS,away,46,2020092704,42,right
9875851,2020-09-27T17:02:36.300,82.43,40.02,1.99,2.14,0.21,273.01,44.63,None,40463.0,Brandon Copeland,52.0,LB,home,46,2020092704,42,right
9876091,2020-09-27T17:02:36.300,60.51,28.26,5.17,0.82,0.52,67.96,62.89,None,46236.0,Daniel Carlson,2.0,K,away,46,2020092704,42,right
9876691,2020-09-27T17:02:36.300,114.82,38.35,12.8,4.94,1.31,,,None,,football,,,football,46,2020092704,42,right
9875971,2020-09-27T17:02:36.300,68.65,23.18,8.53,1.14,0.86,67.97,67.05,None,41362.0,Nevin Lawson,26.0,CB,away,46,2020092704,42,right
9875731,2020-09-27T17:02:36.300,78.72,16.8,5.68,2.85,0.58,91.02,87.55,None,40138.0,Rex Burkhead,34.0,RB,home,46,2020092704,42,right
9876031,2020-09-27T17:02:36.300,67.64,18.62,8.98,0.83,0.9,70.73,72.96,None,42496.0,Kyle Emanuel,52.0,OLB,away,46,2020092704,42,right
9876331,2020-09-27T17:02:36.300,77.4,26.24,5.92,2.82,0.6,15.92,52.95,None,47828.0,Joejuan Williams,33.0,CB,home,46,2020092704,42,right
9876271,2020-09-27T17:02:36.300,66.71,47.76,7.26,1.37,0.73,86.71,98.43,None,47810.0,Johnathan Abram,24.0,S,away,46,2020092704,42,right
9876272,2020-09-27T17:02:36.400,67.42,47.65,7.11,1.61,0.72,87.41,98.21,None,47810.0,Johnathan Abram,24.0,S,away,47,2020092704,42,right
9875792,2020-09-27T17:02:36.400,77.09,33.53,4.35,2.66,0.45,323.74,24.8,None,40217.0,Cody Davis,22.0,FS,home,47,2020092704,42,right
9875732,2020-09-27T17:02:36.400,79.28,16.81,5.56,2.71,0.56,96.52,90.16,None,40138.0,Rex Burkhead,34.0,RB,home,47,2020092704,42,right
9876452,2020-09-27T17:02:36.400,71.53,37.26,7.66,2.53,0.78,93.48,89.32,None,48241.0,Keisean Nixon,22.0,CB,away,47,2020092704,42,right
9875552,2020-09-27T17:02:36.400,70.81,41.23,9.09,1.6,0.91,90.96,83.32,None,39109.0,Derek Carrier,85.0,TE,away,47,2020092704,42,right
9876212,2020-09-27T17:02:36.400,101.28,39.84,0.93,0.63,0.1,272.91,88.53,None,47749.0,Jakob Johnson,47.0,FB,home,47,2020092704,42,right
9875672,2020-09-27T17:02:36.400,82.21,26.92,3.54,3.35,0.37,239.26,62.01,None,40077.0,John Simon,55.0,DE,home,47,2020092704,42,right
9876512,2020-09-27T17:02:36.400,104.13,33.19,5.09,2.71,0.52,29.24,13.18,None,52445.0,Kyle Dugger,35.0,SAF,home,47,2020092704,42,right
9875852,2020-09-27T17:02:36.400,82.56,40.16,1.82,1.91,0.19,275.15,40.91,None,40463.0,Brandon Copeland,52.0,LB,home,47,2020092704,42,right
9875612,2020-09-27T17:02:36.400,62.21,14.6,5.84,1.96,0.59,41.55,48.78,None,39908.0,Erik Harris,25.0,SS,away,47,2020092704,42,right
9875492,2020-09-27T17:02:36.400,76.67,42.23,4.11,2.62,0.42,162.23,123.42,None,38707.0,Justin Bethel,29.0,CB,home,47,2020092704,42,right
9876152,2020-09-27T17:02:36.400,70.95,26.5,8.85,1.84,0.9,70.14,69.28,None,46844.0,Rico Gafford,10.0,WR,away,47,2020092704,42,right
9875912,2020-09-27T17:02:36.400,71.71,44.67,9.89,0.97,0.99,84.56,93.54,None,40656.0,Jeff Heath,38.0,SS,away,47,2020092704,42,right
9876092,2020-09-27T17:02:36.400,60.97,28.51,5.18,0.85,0.52,66.14,61.8,None,46236.0,Daniel Carlson,2.0,K,away,47,2020092704,42,right
9876572,2020-09-27T17:02:36.400,77.07,38.09,3.96,3.44,0.4,311.65,24.83,None,52612.0,Cassh Maluia,46.0,LB,home,47,2020092704,42,right
9875432,2020-09-27T17:02:36.400,67.2,25.63,7.86,1.4,0.79,70.42,67.42,None,38643.0,Kyle Wilber,58.0,OLB,away,47,2020092704,42,right
9875972,2020-09-27T17:02:36.400,69.43,23.52,8.49,1.07,0.85,72.19,66.67,None,41362.0,Nevin Lawson,26.0,CB,away,47,2020092704,42,right
9876032,2020-09-27T17:02:36.400,68.5,18.88,9.0,0.93,0.9,71.54,73.52,None,42496.0,Kyle Emanuel,52.0,OLB,away,47,2020092704,42,right
9876632,2020-09-27T17:02:36.400,112.38,39.94,2.55,1.46,0.26,296.28,323.82,None,53000.0,J.J. Taylor,42.0,RB,home,47,2020092704,42,right
9876692,2020-09-27T17:02:36.400,116.06,38.52,12.33,4.78,1.26,,,None,,football,,,football,47,2020092704,42,right
9875372,2020-09-27T17:02:36.400,85.65,34.33,4.68,4.97,0.48,331.82,15.93,None,33234.0,Matthew Slater,18.0,WR,home,47,2020092704,42,right
9876332,2020-09-27T17:02:36.400,77.86,26.6,5.76,2.87,0.58,6.71,50.43,None,47828.0,Joejuan Williams,33.0,CB,home,47,2020092704,42,right
9876392,2020-09-27T17:02:36.400,69.38,34.17,8.92,0.77,0.9,82.19,83.74,None,48233.0,Alec Ingold,45.0,RB,away,47,2020092704,42,right
9875913,2020-09-27T17:02:36.500,72.7,44.62,9.92,1.12,1.0,79.02,92.93,None,40656.0,Jeff Heath,38.0,SS,away,48,2020092704,42,right
9876453,2020-09-27T17:02:36.500,72.29,37.27,7.51,2.33,0.77,93.48,89.19,None,48241.0,Keisean Nixon,22.0,CB,away,48,2020092704,42,right
9875793,2020-09-27T17:02:36.500,77.26,33.91,4.14,2.48,0.43,322.13,24.08,None,40217.0,Cody Davis,22.0,FS,home,48,2020092704,42,right
9875493,2020-09-27T17:02:36.500,77.0,42.0,3.92,2.44,0.4,164.01,125.93,None,38707.0,Justin Bethel,29.0,CB,home,48,2020092704,42,right
9876393,2020-09-27T17:02:36.500,70.27,34.27,8.94,0.74,0.9,84.13,84.07,None,48233.0,Alec Ingold,45.0,RB,away,48,2020092704,42,right
9876093,2020-09-27T17:02:36.500,61.42,28.76,5.14,0.93,0.52,64.18,60.98,None,46236.0,Daniel Carlson,2.0,K,away,48,2020092704,42,right
9876573,2020-09-27T17:02:36.500,77.22,38.46,4.02,2.49,0.4,309.39,21.7,None,52612.0,Cassh Maluia,46.0,LB,home,48,2020092704,42,right
9876333,2020-09-27T17:02:36.500,78.29,26.97,5.61,2.79,0.57,1.51,48.02,None,47828.0,Joejuan Williams,33.0,CB,home,48,2020092704,42,right
9876273,2020-09-27T17:02:36.500,68.12,47.56,6.97,1.81,0.71,88.53,97.91,None,47810.0,Johnathan Abram,24.0,S,away,48,2020092704,42,right
9876513,2020-09-27T17:02:36.500,104.23,33.67,4.81,2.84,0.49,26.52,10.98,None,52445.0,Kyle Dugger,35.0,SAF,home,48,2020092704,42,right
9875553,2020-09-27T17:02:36.500,71.71,41.34,9.02,1.77,0.91,90.17,82.42,None,39109.0,Derek Carrier,85.0,TE,away,48,2020092704,42,right
9875973,2020-09-27T17:02:36.500,70.21,23.86,8.44,1.12,0.85,71.09,66.45,None,41362.0,Nevin Lawson,26.0,CB,away,48,2020092704,42,right
9876693,2020-09-27T17:02:36.500,117.26,38.66,11.87,4.69,1.21,,,None,,football,,,football,48,2020092704,42,right
9875733,2020-09-27T17:02:36.500,79.83,16.8,5.41,2.59,0.55,101.76,92.53,None,40138.0,Rex Burkhead,34.0,RB,home,48,2020092704,42,right
9875433,2020-09-27T17:02:36.500,67.93,25.94,7.79,1.47,0.79,71.31,67.03,None,38643.0,Kyle Wilber,58.0,OLB,away,48,2020092704,42,right
9876153,2020-09-27T17:02:36.500,71.77,26.81,8.73,1.9,0.88,66.32,68.85,None,46844.0,Rico Gafford,10.0,WR,away,48,2020092704,42,right
9875613,2020-09-27T17:02:36.500,62.64,14.98,5.75,1.65,0.58,41.55,48.36,None,39908.0,Erik Harris,25.0,SS,away,48,2020092704,42,right
9876633,2020-09-27T17:02:36.500,112.22,40.15,2.54,1.36,0.26,297.44,320.43,None,53000.0,J.J. Taylor,42.0,RB,home,48,2020092704,42,right
9875673,2020-09-27T17:02:36.500,82.51,27.06,3.24,3.26,0.34,235.86,64.71,None,40077.0,John Simon,55.0,DE,home,48,2020092704,42,right
9876213,2020-09-27T17:02:36.500,101.36,39.85,0.86,0.59,0.09,271.64,86.23,None,47749.0,Jakob Johnson,47.0,FB,home,48,2020092704,42,right
9875373,2020-09-27T17:02:36.500,85.76,34.78,4.45,4.67,0.46,326.18,10.22,None,33234.0,Matthew Slater,18.0,WR,home,48,2020092704,42,right
9875853,2020-09-27T17:02:36.500,82.67,40.29,1.7,1.73,0.17,277.36,35.7,None,40463.0,Brandon Copeland,52.0,LB,home,48,2020092704,42,right
9876033,2020-09-27T17:02:36.500,69.37,19.13,9.0,1.07,0.9,71.54,74.15,None,42496.0,Kyle Emanuel,52.0,OLB,away,48,2020092704,42,right
9875374,2020-09-27T17:02:36.600,85.82,35.21,4.23,4.38,0.43,321.57,4.67,None,33234.0,Matthew Slater,18.0,WR,home,49,2020092704,42,right
9875794,2020-09-27T17:02:36.600,77.42,34.28,3.84,2.65,0.4,322.13,23.23,None,40217.0,Cody Davis,22.0,FS,home,49,2020092704,42,right
9876454,2020-09-27T17:02:36.600,73.04,37.28,7.33,2.31,0.75,90.1,89.27,None,48241.0,Keisean Nixon,22.0,CB,away,49,2020092704,42,right
9876334,2020-09-27T17:02:36.600,78.69,27.35,5.44,2.81,0.55,357.49,45.22,None,47828.0,Joejuan Williams,33.0,CB,home,49,2020092704,42,right
9876214,2020-09-27T17:02:36.600,101.45,39.86,0.8,0.61,0.08,270.9,85.39,None,47749.0,Jakob Johnson,47.0,FB,home,49,2020092704,42,right
9875494,2020-09-27T17:02:36.600,77.32,41.76,3.82,2.13,0.4,166.01,127.87,None,38707.0,Justin Bethel,29.0,CB,home,49,2020092704,42,right
9876094,2020-09-27T17:02:36.600,61.87,29.01,5.12,0.89,0.52,65.63,60.47,None,46236.0,Daniel Carlson,2.0,K,away,49,2020092704,42,right
9875914,2020-09-27T17:02:36.600,73.7,44.58,9.9,1.36,1.0,78.1,92.26,None,40656.0,Jeff Heath,38.0,SS,away,49,2020092704,42,right
9875614,2020-09-27T17:02:36.600,63.06,15.36,5.64,1.53,0.57,42.64,48.04,None,39908.0,Erik Harris,25.0,SS,away,49,2020092704,42,right
9876574,2020-09-27T17:02:36.600,77.37,38.83,4.0,1.68,0.4,309.39,19.83,None,52612.0,Cassh Maluia,46.0,LB,home,49,2020092704,42,right
9875854,2020-09-27T17:02:36.600,82.76,40.44,1.73,1.43,0.17,280.73,29.41,None,40463.0,Brandon Copeland,52.0,LB,home,49,2020092704,42,right
9876514,2020-09-27T17:02:36.600,104.3,34.14,4.58,2.81,0.47,22.17,8.67,None,52445.0,Kyle Dugger,35.0,SAF,home,49,2020092704,42,right
9875734,2020-09-27T17:02:36.600,80.36,16.76,5.24,2.64,0.53,104.29,95.11,None,40138.0,Rex Burkhead,34.0,RB,home,49,2020092704,42,right
9876034,2020-09-27T17:02:36.600,70.24,19.38,9.01,1.12,0.9,71.54,74.65,None,42496.0,Kyle Emanuel,52.0,OLB,away,49,2020092704,42,right
9876694,2020-09-27T17:02:36.600,118.42,38.79,11.42,4.64,1.16,,,None,,football,,,football,49,2020092704,42,right
9875974,2020-09-27T17:02:36.600,70.98,24.19,8.39,1.17,0.84,68.54,66.4,None,41362.0,Nevin Lawson,26.0,CB,away,49,2020092704,42,right
9876274,2020-09-27T17:02:36.600,68.8,47.45,6.85,1.84,0.69,89.21,98.62,None,47810.0,Johnathan Abram,24.0,S,away,49,2020092704,42,right
9876394,2020-09-27T17:02:36.600,71.16,34.35,8.91,1.07,0.89,85.3,84.69,None,48233.0,Alec Ingold,45.0,RB,away,49,2020092704,42,right
9875674,2020-09-27T17:02:36.600,82.8,27.19,2.98,3.03,0.32,232.33,67.45,None,40077.0,John Simon,55.0,DE,home,49,2020092704,42,right
9875434,2020-09-27T17:02:36.600,68.65,26.25,7.74,1.46,0.78,74.43,66.73,None,38643.0,Kyle Wilber,58.0,OLB,away,49,2020092704,42,right
9875554,2020-09-27T17:02:36.600,72.6,41.47,8.93,1.96,0.9,87.0,81.26,None,39109.0,Derek Carrier,85.0,TE,away,49,2020092704,42,right
9876634,2020-09-27T17:02:36.600,112.05,40.34,2.52,1.27,0.25,298.98,317.03,None,53000.0,J.J. Taylor,42.0,RB,home,49,2020092704,42,right
9876154,2020-09-27T17:02:36.600,72.59,27.14,8.66,1.87,0.88,64.88,68.05,None,46844.0,Rico Gafford,10.0,WR,away,49,2020092704,42,right
9876215,2020-09-27T17:02:36.700,101.53,39.86,0.75,0.56,0.08,270.2,87.73,None,47749.0,Jakob Johnson,47.0,FB,home,50,2020092704,42,right
9875795,2020-09-27T17:02:36.700,77.57,34.62,3.56,2.67,0.37,320.24,22.21,None,40217.0,Cody Davis,22.0,FS,home,50,2020092704,42,right
9875495,2020-09-27T17:02:36.700,77.61,41.53,3.69,1.95,0.38,165.42,130.02,None,38707.0,Justin Bethel,29.0,CB,home,50,2020092704,42,right
9875555,2020-09-27T17:02:36.700,73.48,41.63,8.88,2.23,0.89,80.66,79.45,None,39109.0,Derek Carrier,85.0,TE,away,50,2020092704,42,right
9876155,2020-09-27T17:02:36.700,73.39,27.47,8.58,1.75,0.87,66.22,67.56,None,46844.0,Rico Gafford,10.0,WR,away,50,2020092704,42,right
9875855,2020-09-27T17:02:36.700,82.84,40.6,1.76,1.26,0.17,280.73,24.67,None,40463.0,Brandon Copeland,52.0,LB,home,50,2020092704,42,right
9876335,2020-09-27T17:02:36.700,79.06,27.74,5.23,2.81,0.53,353.27,42.73,None,47828.0,Joejuan Williams,33.0,CB,home,50,2020092704,42,right
9876515,2020-09-27T17:02:36.700,104.36,34.59,4.4,2.66,0.45,19.98,6.39,None,52445.0,Kyle Dugger,35.0,SAF,home,50,2020092704,42,right
9875675,2020-09-27T17:02:36.700,83.07,27.29,2.71,2.85,0.28,227.62,69.74,None,40077.0,John Simon,55.0,DE,home,50,2020092704,42,right
9875375,2020-09-27T17:02:36.700,85.83,35.61,3.97,4.19,0.41,315.17,358.65,None,33234.0,Matthew Slater,18.0,WR,home,50,2020092704,42,right
9875615,2020-09-27T17:02:36.700,63.48,15.74,5.51,1.5,0.56,44.45,47.86,None,39908.0,Erik Harris,25.0,SS,away,50,2020092704,42,right
9876635,2020-09-27T17:02:36.700,111.87,40.52,2.56,1.28,0.26,296.22,313.56,None,53000.0,J.J. Taylor,42.0,RB,home,50,2020092704,42,right
9875975,2020-09-27T17:02:36.700,71.74,24.53,8.32,1.29,0.84,66.59,66.01,None,41362.0,Nevin Lawson,26.0,CB,away,50,2020092704,42,right
9875735,2020-09-27T17:02:36.700,80.87,16.71,5.07,2.47,0.52,106.9,96.96,None,40138.0,Rex Burkhead,34.0,RB,home,50,2020092704,42,right
9876035,2020-09-27T17:02:36.700,71.12,19.61,9.06,1.1,0.91,73.64,75.33,None,42496.0,Kyle Emanuel,52.0,OLB,away,50,2020092704,42,right
9876695,2020-09-27T17:02:36.700,119.54,38.91,10.97,4.6,1.12,,,None,,football,,,football,50,2020092704,42,right
9875435,2020-09-27T17:02:36.700,69.36,26.55,7.64,1.45,0.77,76.41,66.72,None,38643.0,Kyle Wilber,58.0,OLB,away,50,2020092704,42,right
9876095,2020-09-27T17:02:36.700,62.32,29.26,5.1,0.89,0.51,67.04,60.02,None,46236.0,Daniel Carlson,2.0,K,away,50,2020092704,42,right
9875915,2020-09-27T17:02:36.700,74.7,44.55,9.93,1.44,1.0,83.06,91.48,None,40656.0,Jeff Heath,38.0,SS,away,50,2020092704,42,right
9876455,2020-09-27T17:02:36.700,73.78,37.28,7.23,2.02,0.74,88.76,89.67,None,48241.0,Keisean Nixon,22.0,CB,away,50,2020092704,42,right
9876575,2020-09-27T17:02:36.700,77.5,39.21,3.96,1.17,0.4,305.57,18.71,None,52612.0,Cassh Maluia,46.0,LB,home,50,2020092704,42,right
9876395,2020-09-27T17:02:36.700,72.05,34.43,8.9,1.17,0.89,85.3,85.15,None,48233.0,Alec Ingold,45.0,RB,away,50,2020092704,42,right
9876275,2020-09-27T17:02:36.700,69.47,47.34,6.69,1.96,0.68,89.21,99.44,None,47810.0,Johnathan Abram,24.0,S,away,50,2020092704,42,right
9875376,2020-09-27T17:02:36.800,85.8,36.0,3.7,3.92,0.38,306.82,353.34,touchback,33234.0,Matthew Slater,18.0,WR,home,51,2020092704,42,right
9876156,2020-09-27T17:02:36.800,74.19,27.79,8.53,1.55,0.86,66.22,67.66,touchback,46844.0,Rico Gafford,10.0,WR,away,51,2020092704,42,right
9876636,2020-09-27T17:02:36.800,111.65,40.7,2.84,1.68,0.28,293.19,308.97,touchback,53000.0,J.J. Taylor,42.0,RB,home,51,2020092704,42,right
9876336,2020-09-27T17:02:36.800,79.4,28.12,5.0,2.8,0.51,344.82,40.55,touchback,47828.0,Joejuan Williams,33.0,CB,home,51,2020092704,42,right
9875976,2020-09-27T17:02:36.800,72.5,24.87,8.26,1.28,0.83,70.27,65.94,touchback,41362.0,Nevin Lawson,26.0,CB,away,51,2020092704,42,right
9876576,2020-09-27T17:02:36.800,77.64,39.58,3.94,0.67,0.4,307.74,20.21,touchback,52612.0,Cassh Maluia,46.0,LB,home,51,2020092704,42,right
9875856,2020-09-27T17:02:36.800,82.91,40.76,1.8,1.12,0.18,281.75,20.49,touchback,40463.0,Brandon Copeland,52.0,LB,home,51,2020092704,42,right
9875676,2020-09-27T17:02:36.800,83.31,27.37,2.42,2.72,0.25,223.18,72.28,touchback,40077.0,John Simon,55.0,DE,home,51,2020092704,42,right
9876036,2020-09-27T17:02:36.800,72.0,19.83,9.05,1.14,0.91,75.14,75.85,touchback,42496.0,Kyle Emanuel,52.0,OLB,away,51,2020092704,42,right
9876516,2020-09-27T17:02:36.800,104.4,35.01,4.15,2.67,0.43,16.61,3.99,touchback,52445.0,Kyle Dugger,35.0,SAF,home,51,2020092704,42,right
9875436,2020-09-27T17:02:36.800,70.06,26.86,7.53,1.51,0.76,77.5,66.67,touchback,38643.0,Kyle Wilber,58.0,OLB,away,51,2020092704,42,right
9875916,2020-09-27T17:02:36.800,75.69,44.53,9.89,1.42,1.0,84.64,91.06,touchback,40656.0,Jeff Heath,38.0,SS,away,51,2020092704,42,right
9876096,2020-09-27T17:02:36.800,62.76,29.52,5.05,0.94,0.51,64.89,59.81,touchback,46236.0,Daniel Carlson,2.0,K,away,51,2020092704,42,right
9876696,2020-09-27T17:02:36.800,120.6,39.01,10.52,4.55,1.07,,,touchback,,football,,,football,51,2020092704,42,right
9875496,2020-09-27T17:02:36.800,77.88,41.29,3.5,2.0,0.36,164.43,132.74,touchback,38707.0,Justin Bethel,29.0,CB,home,51,2020092704,42,right
9875736,2020-09-27T17:02:36.800,81.37,16.63,4.89,2.48,0.5,109.72,99.4,touchback,40138.0,Rex Burkhead,34.0,RB,home,51,2020092704,42,right
9876456,2020-09-27T17:02:36.800,74.5,37.29,7.09,1.86,0.72,87.75,89.24,touchback,48241.0,Keisean Nixon,22.0,CB,away,51,2020092704,42,right
9875556,2020-09-27T17:02:36.800,74.35,41.8,8.83,2.33,0.89,78.17,77.88,touchback,39109.0,Derek Carrier,85.0,TE,away,51,2020092704,42,right
9875796,2020-09-27T17:02:36.800,77.7,34.94,3.33,2.46,0.35,320.24,22.24,touchback,40217.0,Cody Davis,22.0,FS,home,51,2020092704,42,right
9875616,2020-09-27T17:02:36.800,63.88,16.11,5.39,1.46,0.55,45.28,48.11,touchback,39908.0,Erik Harris,25.0,SS,away,51,2020092704,42,right
9876216,2020-09-27T17:02:36.800,101.6,39.86,0.69,0.54,0.07,269.36,91.25,touchback,47749.0,Jakob Johnson,47.0,FB,home,51,2020092704,42,right
9876396,2020-09-27T17:02:36.800,72.94,34.5,8.89,1.27,0.9,85.91,85.65,touchback,48233.0,Alec Ingold,45.0,RB,away,51,2020092704,42,right
9876276,2020-09-27T17:02:36.800,70.12,47.23,6.52,2.07,0.66,90.22,100.28,touchback,47810.0,Johnathan Abram,24.0,S,away,51,2020092704,42,right
9875557,2020-09-27T17:02:36.900,75.21,42.01,8.83,2.42,0.89,80.72,75.92,None,39109.0,Derek Carrier,85.0,TE,away,52,2020092704,42,right
9875857,2020-09-27T17:02:36.900,82.97,40.94,1.84,0.96,0.19,281.75,17.32,None,40463.0,Brandon Copeland,52.0,LB,home,52,2020092704,42,right
9876517,2020-09-27T17:02:36.900,104.42,35.42,3.95,2.49,0.41,12.11,1.96,None,52445.0,Kyle Dugger,35.0,SAF,home,52,2020092704,42,right
9876277,2020-09-27T17:02:36.900,70.76,47.11,6.34,2.17,0.64,90.22,101.16,None,47810.0,Johnathan Abram,24.0,S,away,52,2020092704,42,right
9876577,2020-09-27T17:02:36.900,77.8,39.92,3.79,1.31,0.38,317.63,24.24,None,52612.0,Cassh Maluia,46.0,LB,home,52,2020092704,42,right
9875737,2020-09-27T17:02:36.900,81.84,16.55,4.73,2.45,0.48,112.37,101.86,None,40138.0,Rex Burkhead,34.0,RB,home,52,2020092704,42,right
9876157,2020-09-27T17:02:36.900,74.99,28.1,8.43,1.63,0.85,66.22,68.04,None,46844.0,Rico Gafford,10.0,WR,away,52,2020092704,42,right
9875917,2020-09-27T17:02:36.900,76.69,44.52,9.9,1.41,0.99,84.64,90.37,None,40656.0,Jeff Heath,38.0,SS,away,52,2020092704,42,right
9876037,2020-09-27T17:02:36.900,72.88,20.06,9.08,1.09,0.91,77.08,76.23,None,42496.0,Kyle Emanuel,52.0,OLB,away,52,2020092704,42,right
9875437,2020-09-27T17:02:36.900,70.75,27.16,7.46,1.45,0.75,78.09,66.52,None,38643.0,Kyle Wilber,58.0,OLB,away,52,2020092704,42,right
9876697,2020-09-27T17:02:36.900,121.13,39.0,10.2,4.57,0.53,,,None,,football,,,football,52,2020092704,42,right
9875677,2020-09-27T17:02:36.900,83.52,27.44,2.16,2.54,0.23,220.02,74.18,None,40077.0,John Simon,55.0,DE,home,52,2020092704,42,right
9876457,2020-09-27T17:02:36.900,75.2,37.31,6.98,1.76,0.71,85.77,88.81,None,48241.0,Keisean Nixon,22.0,CB,away,52,2020092704,42,right
9875617,2020-09-27T17:02:36.900,64.28,16.46,5.25,1.47,0.53,43.92,48.42,None,39908.0,Erik Harris,25.0,SS,away,52,2020092704,42,right
9875377,2020-09-27T17:02:36.900,85.74,36.35,3.5,3.56,0.36,303.49,348.33,None,33234.0,Matthew Slater,18.0,WR,home,52,2020092704,42,right
9876217,2020-09-27T17:02:36.900,101.66,39.86,0.63,0.58,0.07,269.36,93.74,None,47749.0,Jakob Johnson,47.0,FB,home,52,2020092704,42,right
9876337,2020-09-27T17:02:36.900,79.71,28.5,4.79,2.7,0.49,337.46,38.36,None,47828.0,Joejuan Williams,33.0,CB,home,52,2020092704,42,right
9875977,2020-09-27T17:02:36.900,73.25,25.2,8.15,1.47,0.82,71.65,65.94,None,41362.0,Nevin Lawson,26.0,CB,away,52,2020092704,42,right
9875497,2020-09-27T17:02:36.900,78.13,41.05,3.34,1.99,0.34,165.65,134.94,None,38707.0,Justin Bethel,29.0,CB,home,52,2020092704,42,right
9876397,2020-09-27T17:02:36.900,73.84,34.57,8.92,1.2,0.9,85.91,85.71,None,48233.0,Alec Ingold,45.0,RB,away,52,2020092704,42,right
9876637,2020-09-27T17:02:36.900,111.42,40.87,2.95,1.57,0.29,289.89,305.35,None,53000.0,J.J. Taylor,42.0,RB,home,52,2020092704,42,right
9875797,2020-09-27T17:02:36.900,77.82,35.24,3.08,2.39,0.32,325.45,21.28,None,40217.0,Cody Davis,22.0,FS,home,52,2020092704,42,right
9876097,2020-09-27T17:02:36.900,63.2,29.78,5.04,0.92,0.51,68.22,59.14,None,46236.0,Daniel Carlson,2.0,K,away,52,2020092704,42,right
9875798,2020-09-27T17:02:37.000,77.92,35.51,2.84,2.3,0.3,327.68,20.28,None,40217.0,Cody Davis,22.0,FS,home,53,2020092704,42,right
9876098,2020-09-27T17:02:37.000,63.63,30.04,5.03,0.88,0.51,71.52,58.53,None,46236.0,Daniel Carlson,2.0,K,away,53,2020092704,42,right
9876398,2020-09-27T17:02:37.000,74.74,34.63,8.94,1.19,0.9,89.97,86.18,None,48233.0,Alec Ingold,45.0,RB,away,53,2020092704,42,right
9876578,2020-09-27T17:02:37.000,77.97,40.26,3.68,1.67,0.37,319.58,26.84,None,52612.0,Cassh Maluia,46.0,LB,home,53,2020092704,42,right
9876698,2020-09-27T17:02:37.000,121.6,38.78,2.86,0.07,0.52,,,None,,football,,,football,53,2020092704,42,right
9875858,2020-09-27T17:02:37.000,83.01,41.09,1.67,0.88,0.16,284.75,14.06,None,40463.0,Brandon Copeland,52.0,LB,home,53,2020092704,42,right
9875678,2020-09-27T17:02:37.000,83.72,27.49,1.9,2.4,0.2,216.86,76.18,None,40077.0,John Simon,55.0,DE,home,53,2020092704,42,right
9875438,2020-09-27T17:02:37.000,71.43,27.45,7.36,1.43,0.74,78.09,67.01,None,38643.0,Kyle Wilber,58.0,OLB,away,53,2020092704,42,right
9876458,2020-09-27T17:02:37.000,75.9,37.33,6.87,1.7,0.7,86.69,88.14,None,48241.0,Keisean Nixon,22.0,CB,away,53,2020092704,42,right
9876158,2020-09-27T17:02:37.000,75.77,28.41,8.31,1.81,0.84,69.41,68.41,None,46844.0,Rico Gafford,10.0,WR,away,53,2020092704,42,right
9876278,2020-09-27T17:02:37.000,71.37,46.99,6.16,2.2,0.63,90.22,101.71,None,47810.0,Johnathan Abram,24.0,S,away,53,2020092704,42,right
9875618,2020-09-27T17:02:37.000,64.67,16.8,5.11,1.54,0.52,41.37,48.37,None,39908.0,Erik Harris,25.0,SS,away,53,2020092704,42,right
9876218,2020-09-27T17:02:37.000,101.72,39.85,0.56,0.67,0.06,269.36,97.64,None,47749.0,Jakob Johnson,47.0,FB,home,53,2020092704,42,right
9875378,2020-09-27T17:02:37.000,85.67,36.65,3.04,3.68,0.31,298.28,343.68,None,33234.0,Matthew Slater,18.0,WR,home,53,2020092704,42,right
9876638,2020-09-27T17:02:37.000,111.17,41.04,3.03,1.3,0.3,289.89,303.03,None,53000.0,J.J. Taylor,42.0,RB,home,53,2020092704,42,right
